Cluster,Stock,RMSE,MAPE
2,3IN,5.623824689153791,0.012873725674015374
2,BBY,4.547544047048926,0.013343408025002494
2,BMY,10.173720418499855,0.02080566978408846
2,BVIC,12.543626154364649,0.012639762100010637
2,CLDN,166.58973308883873,0.03765494211963833
2,EDIN,8.103469628148172,0.01027157546561789
2,FSV,4.435758890200391,0.012514266470010076
2,GSCT,2.5411474444303233,0.013088963878439632
2,GFTU,18.50719489520493,0.01790809676229062
2,GPE,9.216434499095387,0.01601498763305123
2,GRG,70.54644055318349,0.025012645247019637
2,HWG,3.7431385032110653,0.019931338420442354
2,HAS,2.4003575490340205,0.0172962693079253
2,HET,2.6495661365673766,0.014307727576937166
2,LWDB,11.840794177485682,0.012018128551969381
2,MRC,4.5467756018332794,0.01802854046606285
2,MRCH,8.51478199983494,0.011551250384888943
2,MONY,4.792106054719182,0.020204493360052624
2,MYI,3.023008052512247,0.009825482551669484
2,OXIG,115.6724091323838,0.042880311054487995
2,PPET,14.178092234881854,0.023486631404904354
2,RWI,15.072630396639903,0.017648927343174813
2,SRP,3.064075237687731,0.0142442356908351
2,TPK,25.326678840553203,0.01958143504616776
2,TRY,8.28859653936118,0.0171420967244316
2,JDW,16.93333798113284,0.021162203072579138
2,ZIG,6.698660724365774,0.01584164152789278
2,ASL,19.29889237824446,0.01162615022142035
3,FOUR,91.76234920454804,0.02332959450651674
3,ABDN,4.187372162958988,0.022466454558716282
3,ALW,13.274959786336185,0.01040156259847639
3,AGR,1.5539699359524062,0.023954708980714452
3,BNKR,1.796426824122181,0.013666933421983326
3,BGEO,34.83482995232989,0.02136075286822347
3,BAG,8.329939905600545,0.012853111495203472
3,BHMG,6.430164855860542,0.011201301110969033
3,BYG,23.618002279296572,0.015829205173312013
3,BRGE,10.126769793294251,0.015171615450477469
3,BRSC,29.60761917541652,0.0153353209565012
3,THRG,16.34642455646185,0.020330104423257722
3,BRWM,14.99348582491936,0.017638989528332052
3,BOY,14.285046005285034,0.01922258709390897
3,BREE,7.458931158504491,0.01797383454289183
3,BUT,16.567924072060737,0.012713109167323872
3,BRBY,34.5571241347384,0.016261471522662274
3,CCR,4.499684051067719,0.01964798642969505
3,CCL,43.31043949279204,0.036036407110608355
3,CWR,30.830186171700774,0.04208867379116341
3,CHG,6.200823735280408,0.015547682814479437
3,CTY,4.60199670079957,0.008912001190861026
3,CKN,85.49953354378908,0.02168313142319777
3,CBG,22.42611866080423,0.017633154503504368
3,COA,1.8481433858620637,0.02449322857743288
3,CCC,47.949426259320106,0.015980417240522966
3,CURY,2.799557320926659,0.02893541851539032
3,DLN,50.97922925928569,0.016154595815841666
3,DSCV,23.10292721330423,0.02375886939667888
3,DOM,6.161929132099471,0.016531235356944413
3,DRX,17.338645466370462,0.021131526473262507
3,ESNT,5.377948971468913,0.018655322809852114
3,EOT,11.159436466502813,0.012245048908873712
3,FEV,4.895204501547376,0.012628509056295988
3,FGT,10.8250149336849,0.009991341825830974
3,FGP,2.8251784599476046,0.020426695209155174
3,FUTR,78.08252571526454,0.028767299787536497
