Cluster,Stock,RMSE,MAPE
0,3IN,5.440814119535412,0.012333746633924503
0,ALW,13.690017770536056,0.010908642003922223
0,AGT,3.014414202791151,0.012133595186485917
0,BNKR,2.476788849542517,0.019543065061094753
0,BYG,24.92889350617643,0.01645664440142065
0,BRSC,28.317893525881882,0.014831348169155845
0,BVIC,11.929269848947445,0.012024338408072413
0,BUT,16.740703381053457,0.012784802629759232
0,CLDN,123.72034302030703,0.027423001075088205
0,DSCV,23.159285517563184,0.024052697503525913
0,EWI,5.363224015707383,0.020747986194561883
0,FEV,4.93376209467243,0.013473725277057248
0,FUTR,102.46727122650161,0.03381387129440217
0,GSCT,2.5714208688785924,0.013633946297479799
0,GFTU,19.34994917177926,0.018852289081184113
0,GRG,58.82380275905768,0.021212842101477957
0,HMSO,9.305217447995183,0.02660544174113428
0,HRI,44.41356030095673,0.018161874446881842
0,HGT,9.950490258367438,0.020682345211703902
0,JEDT,8.680363310526406,0.016080311204860188
0,JGGI,6.872668524820846,0.0121502821350899
0,JFJ,8.164595392335782,0.012789005098469553
0,PIN,6.258759581917779,0.01610421359367608
0,PAY,9.611793874629894,0.013908299104310753
0,PNL,3.1511394362439002,0.005048572037784317
0,PPH,29.596748116102006,0.01702657152244414
0,SDP,7.676134782420529,0.011213311370597402
0,SAIN,7.203637358088877,0.012007298453355604
0,TEP,47.673133138491636,0.01723092530555765
0,TRY,8.423632882437358,0.017673987120054337
2,FOUR,90.65640290734655,0.022614999122209076
2,ABDN,4.2220037708075875,0.02335493397797581
2,ASHM,5.0191057737463645,0.02195030959892439
2,AGR,1.5595122429491304,0.024116858548030255
2,BBY,4.753830228529322,0.013750778293190075
2,BGEO,32.993395691593015,0.019977361395808642
2,BAG,8.40793581999611,0.013128389022384031
2,BHMG,6.353898272647894,0.011268919239334233
2,BRWM,15.340579573386018,0.018047246615933984
2,BMY,10.090751372613338,0.020655655942113972
2,BOY,14.761026337904148,0.019608669594828914
2,BREE,7.384412581236623,0.017978530618145326
2,CCR,4.540324380743052,0.0203575549503446
2,CCL,44.22942888787872,0.036620864181602666
2,CHG,6.388562239591546,0.01576375191061223
2,CTY,4.863331606598884,0.009343653744206287
2,CKN,81.26352299091609,0.02125794757055239
2,CBG,22.755347465895383,0.01726319903945677
2,COA,1.8944751253736132,0.025178230762244038
2,CURY,2.805862166006159,0.02924986564908269
2,DLN,51.27853137845247,0.016183755692091947
2,DOM,6.149183790786332,0.01654960380109799
2,DRX,18.56280321491571,0.02252205006189155
2,DNLM,19.328543809980673,0.018963838102089025
2,EDIN,8.687538049998082,0.011328006572335009
2,ELM,2.9609742954379246,0.021180428620291847
2,ESNT,5.428695788303107,0.018392836872307795
2,FCSS,6.538917040934639,0.019375418993723834
2,FEML,11.384560715507652,0.01290254559475569
2,FSV,4.612656029304273,0.013247454196256787
2,FGP,2.878763428632616,0.019488439381638866
2,GDWN,76.7153125445639,0.020469814016348717
2,GRI,4.523375411399044,0.013925702951711581
2,GPE,9.32514163823855,0.016669600570293035
2,GNC,2.5053486306197845,0.020031622546289058
2,HWG,3.7918968539097655,0.02083709401637662
2,HAS,2.6182045393691458,0.019208420376662174
2,HET,2.8842958902931675,0.015891889389373748
2,HICL,3.268012893008889,0.01389200102372926
2,HILS,32.4732199029104,0.021137449935674513
2,HFG,23.14358143551999,0.018096725772693837
2,HOC,3.57961967710508,0.02892753917462437
2,HTG,10.417689263832129,0.030600776788459322
2,ICGT,25.39988221260458,0.0179361422830335
2,INCH,14.366152265898746,0.014892007614176812
2,INPP,2.6870557705655185,0.01363242285102888
2,INVP,8.656715024246168,0.017519099320170466
2,IPO,2.6934383846450314,0.02914108951380368
2,ITV,2.764885584449921,0.028207386803097697
2,IWG,6.217810558025428,0.02286159009673162
2,JII,11.638044218061086,0.011229769530670864
2,KLR,14.705370927050648,0.016441243299120348
2,KIE,1.8867009430282895,0.019112694643958556
2,LRE,8.744552300172648,0.019275990661002496
2,LWDB,11.515438733873768,0.011708043533061091
2,MEGP,2.6913692543660024,0.026846386511881336
2,MRC,4.159141771501224,0.01630421463167057
2,MRCH,8.464409175571463,0.011984441503801931
2,MAB,5.651228863015687,0.024989476671865032
2,MTO,1.9262752349728962,0.0257049055018782
2,MONY,4.783549265399062,0.019856356719877618
2,MGAM,6.687675863379405,0.018829552191493158
2,MGNS,40.351562448637445,0.018640814966697724
2,MUT,12.272351667278437,0.011607376668185983
2,MYI,3.193160335489009,0.010412964343835087
2,NBPE,37.37285781176222,0.018958829079680696
2,NCC,4.764799934745835,0.01956158971175319
2,NAS,92.59101017474694,0.01931688908799031
2,OXIG,80.7235867434218,0.02417522348358652
2,PAGE,10.718930700499007,0.019404796921476078
2,PAG,9.581112284139037,0.01603826962696784
2,PPET,13.476192258075713,0.023275246950698145
2,PNN,17.170495679728074,0.015919401892103908
2,PTEC,17.5534083023679,0.019579811875435088
2,PFD,2.3016873091480585,0.016042374595723923
2,PHP,2.0068795670261226,0.014271715825060618
2,PZC,3.0115443954787837,0.01346738384480154
2,QQ,5.523957647991722,0.013032871728222888
2,RAT,34.27064497124229,0.015133946296729919
2,RSW,116.29341347866693,0.023620391204256474
2,RCP,41.1602813318509,0.014055647850137715
2,ROR,5.5360673180179125,0.01597832875710089
2,RICA,3.736154810270846,0.009687479647366791
2,SVS,25.749019316341926,0.01920754597530829
2,SOI,3.0123205400866775,0.009102848839043299
2,SNR,3.316100722536103,0.019853197200947997
2,SRP,3.195941059743372,0.015610449717010349
2,SHC,2.8022694787991087,0.01746249983190391
2,SXS,66.66427486939537,0.018524799741304856
2,STEM,9.337871190989484,0.019373832978791777
2,TATE,10.668754209038477,0.011571107963541187
2,TMPL,3.5949174763764287,0.012038865664027796
2,TCAP,3.6477226467212795,0.022356060905168607
2,TPK,25.60500866000707,0.019993948653014553
2,VSVS,8.114884774045256,0.01948860477270721
2,VCT,34.81843089277439,0.016472229866656418
2,VOF,7.1206343016327915,0.01175275795611209
2,JDW,17.05786413457379,0.0212224793598449
2,SMWH,37.590614624306774,0.02148880342563736
2,WG,7.368138172530825,0.03124459905255305
2,WKP,13.816531362271421,0.020803829545723646
2,WWH,5.148792479783849,0.012676454388273993
2,ZIG,6.685238730235986,0.016333690082683178
2,ASL,20.597369868867954,0.012738431687215649
1,ATT,7.384241952764641,0.02397825732945591
1,BRGE,10.575780501639827,0.01570805463768867
1,THRG,16.81235551541659,0.02049203296969799
1,HVPE,105.58826329623894,0.036285263740172
1,IEM,9.240378971290893,0.016028874959966397
1,JAM,12.334847347865185,0.013099055205853753
1,MNKS,29.693779668025314,0.021913800125729466
1,PHI,15.08743878174826,0.017387769690088498
1,PCT,6.096096916674083,0.024255036013623818
1,SAFE,29.80094367236919,0.02264469422585353
1,SRE,3.5993728733582353,0.030588074546670275
6,DGN,8.050106511764406,0.01482651768601478
6,BGFD,11.144047938582204,0.010750305001919652
6,BRBY,36.18485568446277,0.01701011532375618
6,CWR,30.526815158906423,0.041918596306092265
6,CCC,72.37295633831819,0.0243888410777178
6,EOT,10.997168234886724,0.011937389187056483
6,ESCT,3.383328469753398,0.017282558678208486
6,FGT,10.628434995943335,0.009875509516392164
6,HSL,18.472565119852046,0.016099458461797417
6,IGG,10.680664698601824,0.011704246179471953
6,EMG,6.8932807091828225,0.02488672541884869
6,MSLH,15.893178670193361,0.03609447156875289
6,STJ,28.691023656507923,0.01931688491441645
6,TEM,2.4102866650498536,0.012490348745949526
5,GNS,106.76389202605047,0.02760916412938713
4,JMG,3.074746694091678,0.020125786534657186
4,RWI,21.517312191184708,0.02456196098205541
