Cluster,Stock,RMSE,MAPE
1,3IN,5.469758624148754,0.012977887824067278
1,AGT,3.0910630229504252,0.012987978366463638
1,BRSC,31.237365078713747,0.015902912085837394
1,THRG,16.437578742820207,0.02022218574739999
1,BOY,14.351307223735587,0.019504823542165352
1,BVIC,12.250921625497515,0.012373365599253245
1,BUT,16.349060635480015,0.012575408497521172
1,EWI,5.322163086317177,0.021614260750697525
1,EOT,11.25500423695527,0.012555965669212346
1,FCSS,6.433915571190537,0.01910176784266308
1,FEML,10.730588504054987,0.012457736919010755
1,FGT,10.561901014762178,0.009842324967651493
1,GNS,171.10524794246584,0.034591547288758226
1,GNC,3.0368140120724907,0.026347831728346878
1,GRG,54.80713655193674,0.019877411800596198
1,HVPE,62.04629602462212,0.020618855555247072
1,HILS,32.221491709549845,0.021302435916520847
1,ITV,3.940440304646878,0.0465847792405853
1,JMG,1.8680322217294387,0.013578169445698408
1,JFJ,8.200846796869845,0.013080120919590448
1,KLR,14.353584329552932,0.01630048414150411
1,MNKS,20.614621767219997,0.015452805320099761
1,NAS,174.37535764203483,0.03300222364739298
1,PAY,9.669852097046828,0.01347802161643149
1,PNL,3.3642128777306914,0.005547582832683835
1,PPH,29.01061756847679,0.017217235770837683
1,QQ,5.99724330945106,0.014356286508787796
1,RWI,15.173990230074729,0.01805647134811019
1,SDP,7.581569264528046,0.011430959761015594
1,STJ,27.978083427209953,0.018578619175954818
1,TEP,49.68227415138032,0.01706027644328971
1,TEM,2.624335254383279,0.013287382709328737
1,ZIG,6.8425937217094015,0.01655341431147309
0,FOUR,93.49737170975939,0.023034349681191547
0,ASHM,5.443022051966058,0.02338988495726201
0,BGEO,36.63981604595128,0.021547873162708855
0,BHMG,6.270615907264214,0.01100530649905825
0,BREE,7.332494535878733,0.018030057753653093
0,CCR,4.476396738987391,0.01975351326049837
0,CLDN,91.56898187652669,0.020636684635946253
0,CCL,45.054700439950075,0.037776694776542816
0,CHG,6.6702902375150535,0.016142777520541243
0,DLN,50.990395979552595,0.016588227815891546
0,DSCV,23.003545150134716,0.023256422124601314
0,DRX,18.553483279488667,0.021975656014901552
0,DNLM,19.892722734282945,0.020150084816750652
0,EDIN,8.462653398053114,0.010889000746124172
0,ELM,3.0644180297759016,0.022012346064470285
0,GDWN,78.03626490848563,0.020245796060196084
0,GPE,9.261482763622109,0.01664578330192848
0,HFG,23.96650802943607,0.019520766194094277
0,HOC,3.97973690071797,0.03374430001516059
0,ICGT,26.056739601725916,0.018163065205328763
0,KIE,2.105391998969581,0.022205348745908148
0,LRE,8.858818109627808,0.019697747075324432
0,LWDB,11.399480968465257,0.011365910453473108
0,MRCH,8.310486248150777,0.011553648429485346
0,MTO,2.6726195774790926,0.03811458607545545
0,MONY,4.633078472090929,0.020317854098788453
0,MGAM,6.674137541444173,0.01900598578558769
0,PAGE,10.56722274643537,0.01883651718567474
0,PAG,9.377487927195324,0.01586637207181943
0,PPET,13.744369553838327,0.023018883358124652
0,PNN,17.153499932866396,0.015679404668252968
0,PFD,2.407768340935738,0.01753443804574054
0,RAT,34.280509987986875,0.015436100412035804
0,RCP,44.32616049904298,0.014965857501590726
0,ROR,5.6807539099080655,0.016471274210460816
0,RICA,3.3765728579524557,0.008793696940392637
0,SVS,26.54843284378931,0.019964616087110573
0,SOI,3.2084029305552058,0.009825849444880009
0,SRP,3.1433276167984343,0.015231776413281528
0,TCAP,4.1242542003464155,0.025522778226207042
0,VSVS,8.35695627555294,0.019981824749422533
0,WG,7.2625919649100235,0.029929472790560463
0,WKP,13.15091794159565,0.01980692943564334
2,ABDN,4.396746165696821,0.022947981252448
2,DGN,7.369735207377182,0.013136853822576644
2,BGFD,11.861865034414834,0.011764196511486035
2,BBY,4.795353225947412,0.013521974771080613
2,BRWM,15.949441411098237,0.018535603192065764
2,BRBY,37.02932257545305,0.017771822338359455
2,CWR,32.344967503197275,0.04444811707489587
2,CCC,53.68128174181456,0.017513582569215248
2,CURY,3.212166575808998,0.035069332175756286
2,DOM,6.696164290923005,0.01840875586006908
2,ESCT,3.1676442861170035,0.016280432385799612
2,FSV,4.457080434600096,0.012894670801632084
2,HSL,17.769846443247967,0.015594299751207408
2,IGG,11.25104468884827,0.011976235049928024
2,INCH,14.82079050289366,0.015520986516911552
2,INVP,9.898006440427663,0.020035514776172842
2,IPO,3.0439762632731937,0.0317611350099218
2,JII,11.635563482662311,0.01113375140252135
2,EMG,4.873581112016125,0.01922710412173235
2,MRC,4.41474099556634,0.01759832953477757
2,MAB,5.604469523040853,0.02553749690286737
2,MGNS,38.502226693695384,0.01796678949971836
2,RSW,96.56111384323283,0.019756858888102705
2,SXS,72.97300877962776,0.020334678605138136
2,TATE,11.065822616613568,0.011673733230409987
2,TMPL,3.725109298801041,0.012985765382782552
2,SMWH,35.327563133176255,0.019891713731752875
2,ASL,18.12589597537775,0.010846855678145252
4,ALW,13.809664825500446,0.011063106610201087
4,ATT,6.675244625029043,0.021007763907419055
4,AGR,1.1749219704502056,0.017652479445631527
4,BNKR,1.7104293261251138,0.012710516134326121
4,BYG,26.05350413732469,0.0170337887985678
4,BMY,10.876924341202423,0.0221560857118155
4,CTY,4.376881383993269,0.008338057537744314
4,COA,1.6872888500967054,0.021783797436702307
4,FEV,4.820754116000937,0.012671547654382154
4,GSCT,2.3760709285246104,0.01223727293513185
4,GFTU,18.534061388437813,0.017687414244700887
4,GRI,4.545860717674436,0.014201342337566538
4,HMSO,9.07026867002515,0.025381200070663218
4,HAS,2.539585866509171,0.018170426282497477
4,HET,2.7621456265253066,0.01489217925773567
4,HGT,10.356659558175767,0.021462301695332656
4,HICL,2.781009087774632,0.012481206551986347
4,INPP,2.283786466639153,0.010630661369039418
4,JAM,11.38762672122019,0.01221609034676886
4,JGGI,6.921677728484312,0.01253395063737222
4,MYI,3.036500269566261,0.00959562310192782
4,OXIG,109.12106380857712,0.0345524717518004
4,PTEC,17.695811281391602,0.02096782199964953
4,PCT,4.620495151042839,0.017422744969592976
4,PZC,2.7910454335537183,0.012168636762169893
4,SAFE,23.396405705103017,0.018428042621435853
4,VOF,8.10483380098935,0.013613735707324975
4,JDW,16.936892268525124,0.02098319190779356
3,BAG,8.75806462654589,0.014049074231138544
3,BRGE,10.225555340052862,0.01571451156897339
3,CKN,205.61832062371488,0.05297650119740454
3,CBG,23.547400296702847,0.01840907253189232
3,ESNT,5.616791374555238,0.02041369899755487
3,FGP,2.7856441712406843,0.019382846122755943
3,FUTR,143.11929463477202,0.042579460115043134
3,HWG,3.955225827453008,0.02120156154710548
3,HRI,40.872761750729566,0.017154371131404302
3,HTG,9.948134415725145,0.029168454122496343
3,IEM,9.229523256200194,0.016066689896980332
3,IWG,6.317584666757938,0.022664946707960917
3,JEDT,8.231669656262953,0.015546769159113199
3,MSLH,11.649614031544532,0.021332794169741678
3,MEGP,2.7238234182514702,0.02819630682808926
3,MUT,12.601374610329005,0.011970939080523286
3,NBPE,39.78359184316128,0.020132892162747357
3,NCC,4.806966493800004,0.01973130836552798
3,PHI,14.635383607919351,0.01704197569092378
3,PIN,5.614994060656593,0.014684040526724835
3,PHP,1.823731386300403,0.012961051212932548
