Stock,RMSE,MAPE
FOUR,378.55257192075356,0.07171929241253502
ABDN,16.18290242625526,0.09091472401224125
ALW,18.087940462383813,0.01492806432863434
ATT,9.656508975106973,0.03234986221048213
ASHM,29.259899934647308,0.1463670064603199
DGN,12.104897316807188,0.021113564896862915
AGR,1.4124531626679542,0.0191465972810811
AGT,4.263937506401958,0.016871645620921017
BGFD,17.18959860562619,0.01567913832845382
BBY,14.977086256445656,0.032088762204798706
BNKR,1.8337987920083816,0.01355987959790758
BGEO,122.23758930632363,0.0544744731786554
BAG,9.687608313538608,0.014974677534103248
BHMG,65.6517633074985,0.12489725676829766
BYG,39.904344370542596,0.02641852701142819
BRGE,16.206427870669025,0.02570366890313729
BRSC,41.302218563548315,0.02069418571064244
THRG,23.59719936044515,0.028251343283009225
BRWM,45.15668513027265,0.04754255385865149
BMY,54.49466664669795,0.10798503036531006
BOY,17.1292689824555,0.024270952314332885
BREE,12.021584864059085,0.031605301913298724
BVIC,13.248221319923868,0.013185846491296765
BUT,20.32508533248517,0.016280637155759933
BRBY,37.64714064067179,0.018712517533952987
CCR,6.07736396202579,0.028019542579728714
CLDN,121.0559746594984,0.025588055218782033
CCL,204.93786225289188,0.23760328811752177
CWR,52.37341479964524,0.06558698508139182
CHG,11.779893069375309,0.02661894987498778
CTY,4.823612022555744,0.008943365491895557
CKN,140.83656151074456,0.03539125738721294
CBG,25.166885067676304,0.019263356659481295
COA,1.7220400667463327,0.0223838433786348
CCC,69.93796878130179,0.024142226389911425
CURY,4.504835476552315,0.050613370015887234
DLN,88.61854342044398,0.026750084320580157
DSCV,43.27716716237722,0.0451586955448716
DOM,7.938433980627199,0.020144422283226087
DRX,112.05055414759802,0.13732473216683433
DNLM,24.698672828699703,0.0236814340842876
EDIN,8.671068502385493,0.011090975268526976
EWI,8.28711242121992,0.028808878896702667
ELM,4.43342173927251,0.03153003063622285
ESNT,17.00623758654431,0.061786786825226835
EOT,12.400555581012409,0.0137369513770808
ESCT,3.5653154380049643,0.01822871668310077
FCSS,9.752028109095432,0.026868691730243345
FEML,18.770884159611743,0.022729597152111165
FEV,6.909492195975427,0.01723339859857407
FSV,5.226765776579932,0.015128612450986751
FGT,11.66235176850051,0.01122670713524609
FGP,3.091507638765483,0.02089064818781745
FUTR,158.0717560543379,0.055493601252335344
GNS,106.76389202605047,0.02760916412938713
GSCT,2.908322108308549,0.015130718169959681
GDWN,86.42263211997536,0.023066866616375314
GFTU,24.94242252246168,0.023692997563896787
GRI,4.982356860424878,0.015163664457637258
GPE,30.311559886963813,0.05047798660423763
GNC,16.005100217424484,0.14363513896340419
GRG,82.79799427567225,0.026865528898573538
HMSO,11.490006200627706,0.03483521617994734
HVPE,105.38727730818576,0.036045021298053107
HWG,6.044433807060573,0.03198020499979478
HAS,3.149307592877451,0.023565517097331342
HET,3.1896608009528253,0.01671809985277318
HSL,24.064718077084972,0.02123353596941655
HRI,72.84372050019095,0.03121425102518513
HGT,17.044311371488057,0.03761651668833398
HICL,2.589480703833012,0.011480192417437782
HILS,44.251400754529286,0.028105669279267474
HFG,34.15078856487253,0.03032613326845024
HOC,26.665109702683438,0.30983590691747603
HTG,16.343324124015982,0.046117653091694084
ICGT,33.05896340350265,0.023714650689689042
IGG,13.471000586317805,0.015165726739842013
IEM,12.449686168157706,0.02244425556188319
INCH,17.238304627762528,0.01920797049057677
INPP,2.315603299512097,0.010462082450384396
INVP,76.87757597627305,0.1769959129587438
3IN,7.387584536920491,0.017684579470902042
IPO,3.010089320234609,0.031113341499973933
ITV,3.117410070021852,0.03022410085085976
IWG,27.48405315083733,0.12633809482671599
JAM,17.28145562701085,0.018884005929609083
JMG,2.6963413993021605,0.018094851445278056
JEDT,9.707687700823616,0.01754597257131043
JGGI,8.362889318720145,0.015089960504293811
JII,13.866029858173842,0.013057687602957443
JFJ,15.052670918584116,0.023168187495007667
KLR,16.112175454687357,0.018745997210065354
KIE,2.2530937411750185,0.023317786764047627
LRE,51.96100414011828,0.12301620691975239
LWDB,15.234949679163014,0.015975499113395925
EMG,15.19100172356036,0.05560720028234453
MSLH,23.80146362427092,0.05305978157109731
MEGP,3.2025283124944934,0.029462729400319583
MRC,5.3049163784012014,0.02068619585445741
MRCH,12.394726427786985,0.017925634506568543
MAB,8.40774952406257,0.040075025524479994
MTO,2.004285352248283,0.02790497959630636
MONY,13.64733081286007,0.06872294403095223
MNKS,33.84964706907817,0.02474810957430941
MGAM,7.719827602165241,0.02190769960440774
MGNS,109.30958372701603,0.04769069735714301
MUT,14.466601821892505,0.013690008353124746
MYI,10.245922564820148,0.03033423688932753
NBPE,55.71873744332379,0.027383265482105266
NCC,5.448986887695407,0.02143854827608241
NAS,113.26980590257948,0.022593299640350503
OXIG,101.0515900263196,0.03300430888071296
PHI,26.73724392214365,0.03587123127613743
PAGE,13.588372033558167,0.023008914151750767
PIN,8.810777618404284,0.02243968595640829
PAG,22.07229096988138,0.03711633222606335
PPET,18.646132080985897,0.03147182160565888
PAY,11.165019083305996,0.016259010179504766
PNN,32.635601082222834,0.029567320670112782
PNL,4.253400666124512,0.006917866310527666
PTEC,39.88910361482583,0.05624002200218249
PCT,6.3317744108297145,0.02589128932680124
PPH,36.222401641408744,0.02190870660500357
PFD,2.4942406159937796,0.017439295679269152
PHP,2.4961946841264204,0.017180206484197737
PZC,2.8183171502530264,0.01205886224630302
QQ,11.019317338070772,0.023856464384283894
RAT,41.453432578914025,0.01837735697196277
RWI,21.289649276084983,0.02439102229173329
RSW,96.45462677902378,0.019691924909345595
RCP,66.07961710046807,0.022644841678419073
ROR,6.273721230125302,0.018631118245264835
RICA,8.23437701252659,0.021137088748736325
SAFE,42.14284520078697,0.0328825322160718
SVS,35.41279586565735,0.024740146070210665
SDP,13.462732765163834,0.02069153541110841
SOI,3.2759234199849336,0.010078302418565605
SAIN,8.815978006421924,0.014478212115509495
SNR,4.197620215639145,0.02713490412919387
SRP,12.432619690350691,0.055589128669042844
SHC,3.9423161390243973,0.024916378579506356
SRE,3.3827010496751964,0.029354772012494604
SXS,89.40852582093586,0.023177023595566906
STEM,18.832514278867134,0.040666845363794765
STJ,46.36832105229522,0.0329312866725499
TATE,14.054589395287739,0.015352854923544624
