Cluster,Stock,RMSE,MAPE
1,3IN,5.991463160216917,0.01430892749945539
1,AGT,3.7213375950154974,0.015454119864274297
1,BRSC,32.102220014324196,0.016605715141069368
1,THRG,16.079811051385672,0.019824366146621933
1,EOT,11.58971267608226,0.012892411804774854
1,FCSS,6.531839872060727,0.02002376338459146
1,GNS,122.76079268118698,0.029016295004960117
1,HILS,34.43909680299566,0.022365391633657087
1,JMG,3.0060013580272833,0.02295493553778923
1,JFJ,8.58368213816051,0.013475579432876375
1,KLR,14.604203249739811,0.016732625391237422
1,MNKS,20.68216110553279,0.015418336907041967
1,NAS,114.85689708724477,0.023085470093102287
1,PNL,3.4152951417441724,0.005592917780538961
1,PPH,29.251872065357098,0.017111667375340724
1,RWI,14.943196955744462,0.017649082554660432
1,STJ,29.689411338634397,0.019348358238707706
1,TEP,54.26588644022168,0.018421814585759557
1,TEM,2.401805407689969,0.01201449591324786
1,ZIG,7.112633339867723,0.01682001169857293
6,FOUR,377.2502315900969,0.0722113850385471
6,BOY,14.554136264645635,0.019456356975349677
6,BREE,7.543407431329644,0.018634917881195163
6,BVIC,12.159462697354003,0.01235676000259479
6,BUT,17.14112756795343,0.0133972606729046
6,FEML,10.317357219341547,0.012368593843708144
6,GNC,2.5478194341414038,0.020690517105799975
6,GRG,64.55716919941446,0.021562114937628878
6,INVP,8.859378733821591,0.01847174908863169
6,ITV,2.870755050878397,0.0286483657767424
6,KIE,1.9907684937794452,0.02118569054782664
6,MEGP,2.6637012001670404,0.02812975420098238
6,MYI,3.1016211263842792,0.009635245349106666
6,NBPE,36.5799910629645,0.018542207370281363
6,PAY,9.460586628020344,0.013642595100398622
6,QQ,6.14263950162175,0.014328615845434087
6,SDP,7.674103514837894,0.01146293589314362
6,TATE,10.477477988807118,0.01099071170117404
6,TMPL,3.937153109983989,0.01353232062094077
6,TPK,25.640268478095425,0.020206759548944284
6,VCT,33.2311516922379,0.01577906136560837
6,WWH,5.4612267662496645,0.013258438021072667
7,ABDN,4.734404172822296,0.024259158446956232
7,CHG,6.92214308280628,0.016814837551416044
7,DLN,50.33215312281851,0.015996907179342695
7,DRX,19.528851390078316,0.02326676798399188
7,EDIN,8.593279964116856,0.0111097814033522
7,ESNT,5.748957514443971,0.020652440695096443
7,FGP,3.0259116544988354,0.021036800263595674
7,FUTR,82.73660518613197,0.031497079486562184
7,GPE,9.425311022347996,0.016578805314797017
7,HWG,4.390378690566634,0.023533676351997088
7,IGG,12.187828340014864,0.013763436262863736
7,IEM,9.234096323899141,0.016681220743368953
7,LRE,9.036507381047361,0.01981638915992263
7,MSLH,11.48574304601386,0.02114638174436748
7,MRCH,8.116260599782942,0.010879998552096209
7,MTO,2.0128334473796103,0.027924775270670835
7,PHI,15.644709847859264,0.0175557537703885
7,PFD,2.4123810850264777,0.01721910283749026
7,RSW,100.48872324568515,0.020734581510414293
7,ROR,5.727026962153865,0.01679427846777394
7,SVS,27.410038209098268,0.0200832521019399
7,SRP,3.2158473942046513,0.015936896160445687
7,SXS,63.1767009804503,0.017299591175848755
7,TCAP,3.8942984827357354,0.02397860102193987
7,VSVS,8.456975788993132,0.021176518778438097
7,SMWH,35.91025274714984,0.019788038973369556
7,WG,7.621268083202938,0.03208074040978944
7,ASL,19.765022049810362,0.012332998901153462
3,ALW,13.530803759955308,0.010881997405876436
3,ATT,6.990248338568676,0.022145897932585687
3,BNKR,1.8090249873819233,0.013910292110647393
3,BYG,25.405313088705217,0.017111755960994054
3,BRGE,10.52402363973367,0.01627186504763772
3,CTY,4.785783617207891,0.00914523357983641
3,FEV,4.968176935151894,0.01323432213443193
3,GSCT,2.3682884338259833,0.012430465435003982
3,GFTU,18.900834722324984,0.018466350000225982
3,HMSO,9.194782229207597,0.026102620995716655
3,HVPE,77.50146087676515,0.025337563815162164
3,HAS,2.589353405456151,0.018285808779245946
3,HGT,10.481876190620392,0.021469458748667968
3,INPP,2.3916423238123468,0.011221906125466492
3,JAM,11.772154648647867,0.012637336341009792
3,JGGI,7.01885469678376,0.0125270979646837
3,OXIG,96.6374201716261,0.030852281552287454
3,PIN,6.185908493643234,0.016531423777665616
3,PCT,4.841579311375225,0.018169997802966548
3,SAFE,22.22080106517871,0.017543537093254007
3,SAIN,8.047817086956274,0.013635514087070153
3,SRE,2.4593676230035393,0.023297600926210707
5,ASHM,4.89878512655427,0.020831876033498006
5,AGR,1.0655787592290669,0.01572835531680458
5,BMY,10.749336014747925,0.021836470591545715
5,CCL,48.36932917249865,0.04072055641767952
5,COA,1.786388058993855,0.022536981578238507
5,HET,2.8996677604677723,0.015621642578150357
5,HICL,2.7303762854152396,0.01143043019712294
5,HFG,28.21372620851574,0.0220623051706102
5,HOC,6.314081457216851,0.04914166711696362
5,IWG,6.388294880020468,0.023268852978888997
5,PAGE,10.654306939788542,0.019914949956564135
5,PTEC,18.347092533872722,0.02118576248072248
5,PZC,2.8942129752148777,0.012398822168038335
5,RICA,3.081365206760584,0.0076934399547838265
5,VOF,7.651447358899496,0.012658353497343629
5,JDW,19.028584063631587,0.024599019438441342
4,DGN,8.053764020130439,0.014475931747598236
4,BGFD,12.050793063808381,0.011671575197692971
4,BBY,4.87269586920313,0.01351450683706205
4,BRWM,15.281512238325696,0.018010274767804143
4,BRBY,37.53175031849319,0.017714739817888108
4,CWR,31.050845412886243,0.041638750776039256
4,CCC,81.57653786168848,0.02800117920139564
4,DOM,6.222959502745724,0.016794892119120886
4,EWI,5.2870521351070785,0.02091076521177103
4,ESCT,3.3715558200920874,0.017567214722281555
4,FSV,4.717438650809873,0.013338886491958924
4,HSL,18.827748757553874,0.016797187916657633
4,INCH,14.269311638550041,0.014904657107195376
4,JII,11.282787057957805,0.010469951472437148
4,EMG,4.573908208902222,0.017829303465813448
4,MRC,4.318659973561985,0.017090435905964818
4,MAB,5.733120909398847,0.02535790372184616
4,MGNS,40.78579005658692,0.018575045798057414
2,BGEO,43.389595457965676,0.024043257804262953
2,BAG,8.56819499654272,0.013302939714926262
2,CKN,146.98826689235275,0.03703661426726455
2,CBG,23.478980369497496,0.018120079001317606
2,CURY,2.7798967704381847,0.02861143182080215
2,FGT,11.26557577378247,0.010861414727043942
2,HTG,10.549179916735683,0.03141218324257402
2,IPO,2.806247641774949,0.029914260228612544
2,JEDT,8.542268336810503,0.016060747645164374
2,MUT,12.424828106839291,0.01168798146142688
2,NCC,5.030156101051284,0.019953664758347072
2,SNR,3.1721625612307665,0.019756387505413843
2,SHC,2.902046532628806,0.0175491150992644
2,STEM,10.324560102519674,0.02201604359255534
2,TRY,8.66334201340195,0.018045728633535825
0,BHMG,6.951774512690981,0.012321465963256454
0,CCR,4.7352554753172456,0.020493459058032883
0,CLDN,116.63546574115591,0.02618883176867682
0,DSCV,23.212172189100972,0.023768213102870202
0,DNLM,20.105210081199726,0.019686275134290422
0,ELM,3.370273490866032,0.023720050903123877
0,GDWN,81.22488223484117,0.021747811212377042
0,GRI,4.957953853238662,0.015207227921934456
0,HRI,39.92012589330456,0.01565730471572974
0,ICGT,25.78079485109189,0.018306114321848248
0,LWDB,11.133992594265138,0.011160821008680969
0,MONY,4.69898898182359,0.020217284088257927
0,MGAM,6.643540251523602,0.01933745427366703
0,PAG,10.587495016812031,0.018296318416414745
0,PPET,14.523010932993785,0.024511792362816066
0,PNN,17.37141730577518,0.015929543543500985
0,PHP,2.6692054101139395,0.018057022956120054
0,RAT,35.519497144287115,0.015957368149890155
0,RCP,44.41493104519163,0.015672607078540818
0,SOI,3.2096352733274616,0.009807559494668392
0,WKP,13.698854117183014,0.021224587370051416
