Cluster,Stock,RMSE,MAPE
2,3IN,5.555962195651418,0.01211900442451193
2,ESNT,6.778530517256068,0.02418505107846823
2,FGT,11.612709415556234,0.010856556361651495
2,PIN,6.183548176051889,0.016845551365018356
2,SAFE,23.36568868126747,0.018517489314347185
2,TATE,10.92872024981838,0.011273988916419963
2,TEP,426.8951008983658,0.1671219020090485
6,FOUR,380.2427625254222,0.07290247012954297
6,CBG,25.032700907980587,0.019361198682858294
6,ELM,3.0732962818611704,0.021743055702030636
6,HOC,3.954077624834969,0.032888089431037486
6,IPO,2.8624199209298804,0.030577494438754342
6,MAB,5.764714817968668,0.026802312140729284
6,WG,7.35297931097986,0.030690085837793552
5,ABDN,4.154285121663024,0.022555483232005943
5,ALW,13.928227497178455,0.011262227630132744
5,ATT,6.735929796205308,0.021540430931412405
5,ASHM,4.906434400901495,0.021433728512441175
5,DGN,6.52426423822534,0.011628918746439638
5,AGT,3.1301211035459833,0.012084699791417053
5,BNKR,1.7517988330865477,0.013105378423957426
5,BHMG,6.419021770490047,0.01121925116900271
5,BRGE,10.21398609826521,0.015337943927527744
5,BRWM,15.284438796842654,0.017662937116857933
5,BOY,14.651271561630274,0.020111584633465508
5,BUT,16.297437035773537,0.012596937498834799
5,CCR,4.656245334730114,0.020256945021655155
5,CCL,44.80545294678346,0.03759246616649103
5,CKN,80.80360394488264,0.02114673588118784
5,COA,2.324979928986136,0.031490112874512616
5,DOM,6.232196453924753,0.01673749548454283
5,DNLM,20.033936182213985,0.01962358765802122
5,EOT,11.620173203486951,0.012924492659597985
5,ESCT,3.1253658335373795,0.015915649817829346
5,FCSS,6.095531423432893,0.018435107040739897
5,FEML,11.2451858910535,0.01289432768648321
5,FEV,4.761061848234407,0.01247303880838379
5,GNS,86.4805163905991,0.023139447574486435
5,GSCT,2.524334576146134,0.012910418038951262
5,GDWN,78.1498932973397,0.02138872937927178
5,HVPE,55.6779978870814,0.018838115672822488
5,HET,2.8477697351123634,0.015321836822855046
5,HRI,38.725458433099874,0.015517858794347647
5,HGT,10.221360772710959,0.02138058325196944
5,HICL,2.9932110006756205,0.013303089085133014
5,HFG,24.92925269164312,0.020350809051601745
5,IGG,11.224078170798732,0.01211239002432097
5,IEM,8.825342808374414,0.01566957262481412
5,INPP,2.3854953103247283,0.011696316357244328
5,INVP,8.93732297313321,0.01829199944373738
5,JAM,11.47643299018795,0.012409691742142641
5,JMG,1.8235691895707842,0.013225104168846985
5,JEDT,8.598719886851823,0.016255822279239603
5,JGGI,6.654902538034665,0.011931338398837334
5,JII,10.742194780514978,0.01028954351524625
5,EMG,4.905985004131727,0.01935361963473291
5,MEGP,2.913068216067066,0.03071393051652072
5,MRC,4.499902911417782,0.018094115456320833
5,MNKS,20.95935752198128,0.01538614798337067
5,MUT,11.91782604017128,0.01132047339680692
5,NAS,75.44412123373753,0.015756701506298727
5,PHI,14.414001283236448,0.01676953042799317
5,PAGE,10.912133920704171,0.019847646916637995
5,PAG,9.545084243462215,0.016133938730980367
5,PNL,3.2231608098390114,0.00517653287156109
5,PTEC,17.3699559233369,0.019186520579995862
5,PCT,4.790495910708998,0.018850790159911153
5,PZC,3.0628838800009817,0.013552600150585521
5,RAT,35.79997991817561,0.016068249836826778
5,RSW,98.87245376831943,0.0204068105111563
5,RCP,40.067684752059634,0.013666092258542558
5,ROR,5.594589064172053,0.01637083880950816
5,RICA,3.4016524634094494,0.008620024286925477
5,SDP,7.914411416378011,0.011542097180380208
5,SOI,3.2654521112278854,0.01008422122259371
5,SAIN,7.360320015904549,0.012071742047485672
5,SRP,2.8894620855874096,0.013608064481266013
5,SXS,61.770563514065586,0.017111100567735172
5,STJ,29.209383898044425,0.020037660101560387
5,TEM,2.4917469617921486,0.012623758369547133
5,TPK,26.686606100519786,0.020185312853784238
5,VCT,35.79461662221169,0.017105191457788268
5,VOF,7.313591543029085,0.012182005187590732
5,WKP,13.60683987131969,0.020491557675417455
5,ZIG,6.583465806693372,0.015362166770126208
4,AGR,1.2092323537799643,0.018066831369781954
4,BGEO,34.37072718918187,0.02106770883101211
4,BRSC,31.979462437516016,0.016176532282699295
4,THRG,15.993811304265096,0.019544936323630246
4,BVIC,12.356864995035307,0.012600560294844276
4,DLN,58.54477103396773,0.01831959164094296
4,DSCV,23.033871551471698,0.02367712841208937
4,FGP,3.0994212180665746,0.02213159366007699
4,FUTR,80.08518970986732,0.02980757833446642
4,GFTU,18.990477983390207,0.018498590324867215
4,GRI,4.593823019982106,0.013930017177583642
4,GNC,2.706153477840964,0.021893128337821234
4,GRG,57.771394275331694,0.02061165766676987
4,HILS,32.05670613243765,0.021022927217809878
4,INCH,14.26515647234757,0.014864351354163424
4,MGAM,6.64596884628795,0.01887658922450331
4,MGNS,42.1923346910042,0.019662296494449342
4,NCC,4.980800623685363,0.0200393065475643
4,OXIG,87.70159525027918,0.025861334037447784
4,PAY,9.210212160827716,0.01271633126601848
4,PNN,17.55949572390743,0.016170374574872123
4,PHP,2.1988279979774132,0.015200553194711896
4,QQ,6.0357826909124865,0.014492060650014054
4,SNR,3.175759363747413,0.01900608173297892
4,SRE,2.5251660720619142,0.022708533713601098
