Stock,RMSE,MAPE
FOUR,94.40776638511853,0.02330350645709609
ABDN,4.104294028979413,0.021946593294977845
ALW,13.325087741665493,0.010709622280735031
ATT,6.667291535503675,0.020553692074105737
ASHM,4.682770071134038,0.020096087906593913
DGN,6.801809056769762,0.01206677633110932
AGR,1.6707885361663661,0.025219929307116987
AGT,3.203251440111896,0.013089469653346227
BGFD,11.776960187080025,0.011475196881328748
BBY,4.9827536216019075,0.014150722628869837
BNKR,1.7118076320183067,0.013306859643445853
BGEO,34.46763804552206,0.02104861607984046
BAG,8.367857402406417,0.012849191239132043
BHMG,6.226589333527317,0.01091204854629759
BYG,24.160686726216174,0.016131794273568794
BRGE,10.1126190812072,0.015042063328529648
BRSC,29.64797414091759,0.015249915094918444
THRG,15.713310235958021,0.019699723268647322
BRWM,14.733460736999662,0.017255885896001247
BMY,10.287612977598744,0.021133073611184047
BOY,14.565689167676062,0.019391409364834796
BREE,7.429788297096853,0.018278990932557117
BVIC,11.749564035740876,0.011942758460931527
BUT,15.538784895577106,0.01204767360183957
BRBY,35.16382548133954,0.016243137935561827
CCR,4.325825512382605,0.019202529929541624
CLDN,109.09722735473659,0.024942548008590807
CCL,42.834661868949695,0.03630390503467055
CWR,30.256496382304928,0.040495765931178734
CHG,6.618402356326568,0.01614238278697288
CTY,4.578486380615066,0.009014075539094142
CKN,80.25530994613923,0.02079030138411149
CBG,22.97607011583208,0.017724961338455116
COA,2.0038302587786783,0.02703618711604427
CCC,51.19011382080057,0.016790914980903907
CURY,2.797111296040017,0.02890028609980627
DLN,52.0415594155238,0.0164282583303428
DSCV,22.668660441413788,0.023163785198331517
DOM,6.095220456828849,0.01633102018126291
DRX,17.803375840460863,0.021511606972273018
DNLM,19.28582839067541,0.01908893214544156
EDIN,8.326367078969207,0.010735856539566711
EWI,5.245758503912837,0.02108959019389043
ELM,2.9152770565191304,0.020465220037949556
ESNT,5.383860450063297,0.01882453649950123
EOT,11.362282468166555,0.012495576135121972
ESCT,3.2316535292578368,0.016853582518024254
FCSS,6.074782887920262,0.018575957948435994
FEML,10.935286658616526,0.01244092646166043
